DesRoll,Roll,DesPitch,Pitch,DesYaw,Yaw,ErrRP,ErrYaw,AEKF,abGyrX,abGyrY,abGyrZ,abAccX,abAccY,abAccZ,Lat,Lng,Alt,Spd,GCrs,VZ,Alt_BARO,Press,RDes,R,Rout,PDes,P,POut,YDes,Y,YOut,VibeX,VibeY,VibeZ,MagX,MagY,MagZ,TAlt,ThO
-0.057626564273745774,-0.10446381469277687,-0.8776809350246725,-0.6940202601782218,-0.3843461221317741,-0.3852405668866304,-0.4832933054437495,-0.3928250850750393,0.0,-1.4698968331496003,0.4452185134611158,-0.5768370905319048,0.28293277976848313,-0.021054980829724724,-0.6693303566134768,0.3515426980376578,1.0974064839970281,0.40160057998452686,-0.737351102694733,-0.41040930045218427,0.3163198053823686,0.3929649813105238,-0.3928830854530271,0.2833246780408925,0.8861528764424467,-1.2604018131495762,-0.8695511445873216,1.154321981097419,-0.7323317057995994,-0.04326523516761478,-0.3259803177775317,0.021308514771813617,0.3426144784268288,0.3465587402814442,0.399017443812945,-1.1480997526207866,-0.8521546423247711,0.7385871397521147,0.8087752164512838,-0.2817386394027397
-0.2075525550224071,0.14571799320021092,-1.6218697964238988,-1.479219620895825,0.039381000094296986,0.03235606596310557,-0.4832933054437495,-0.3928250850750393,0.0,-0.1687514349806916,-1.34826682255271,0.07726417242808198,0.5146746955892164,0.037982191798951764,-0.5051437531772203,-0.18313397981356552,1.2791291938441267,-0.7285916299330208,1.5528127839338473,-0.047838737285637374,-2.0332865908969846,-0.6686692759807408,0.6678908359309529,-0.5501165715032584,1.602011844206603,-1.6895399706701657,-0.5028714613431922,0.9412955315755239,-0.19177496073353048,0.06875451775779065,0.20581117153997078,-0.039664459625872776,1.164168226803825,0.6760224193053874,0.7983673304602593,-1.8312688560854684,-0.05134197057296988,2.4814933258186684,-0.28884395293541415,0.02063918922924816
0.2204007476842148,0.36416031800229726,-1.4052445238977873,-1.4858675929056633,0.07086388699862785,0.06343526237104694,-0.4832933054437495,-0.539868109687215,0.0,1.4260698235458316,0.43221792413526494,0.30258940619792546,-1.189883038782503,0.05864446225733394,-0.23879819860811904,-0.5886439857578516,1.1931399310702178,0.16859602236071738,1.0893893245757589,0.0012690208446299862,-1.6352004116547503,0.21216634294339498,-0.21241115175821507,-0.19701960107979066,0.0806925455382361,0.7779551191506223,0.2830603442171263,-1.4422220446675564,1.193584755966168,0.1482730266460903,0.2758058092880116,-0.0005633978804813185,0.4296993019429079,0.32240293493046385,0.44197470584683796,-1.726165917090902,-0.07438693954424475,2.009116882866051,0.3797397091420795,-0.20395837541759637
-0.016823921221894904,-0.16420872404035605,0.5318569777047529,0.4221003739180137,-1.753229700145312,-1.7592681975535043,-0.4832933054437495,-0.3438107435376475,0.0,-1.1572955875492144,-1.0928958142227796,0.08040193139699454,0.5048126405921155,0.0330660654217074,-0.5166905778660806,-1.1150083604339094,-0.3670052139989904,-0.07882118831198633,-0.9349143780162616,1.1560267946309313,-3.345773730729464,-0.006377236503837268,0.006160412383308714,0.3164975503426161,-1.1242851758974899,1.641878352575416,0.25040129194093774,-0.984980407257784,0.3220164436454782,-0.018663515152761666,0.12603481143160802,-0.10448364698570357,0.3578982630473669,0.2430328442400436,0.2399664662622503,1.4746963159254391,0.32313877521024653,-0.4667872319200816,0.15235570785643232,-0.045744846924258675
-0.08134903116435674,-0.11006489994411242,0.5981708366413176,0.7773975446660543,-0.9272106127344165,-0.9307141409938089,-0.4832933054437495,-0.4908537681498232,0.0,0.6791731454945086,1.2490534020350281,0.08964455387470015,1.0132812173550902,1.1330189341048809,2.2801197855834463,0.7157356676025827,-0.19452049707091298,0.8580012598662141,0.16332794873900067,-1.0038855795478512,0.3716926949762132,0.8522553192178672,-0.8520838945209669,0.12382564408783701,0.8677330579434249,-1.3693026601650469,-0.3444401271611922,1.149201307426587,-0.6516478368010014,-0.0010859828253904319,0.12006788577122762,-0.08473179677704248,-1.5654970786545301,-1.4210223677886398,-1.0145890346783395,0.7007564924199954,-1.2093516613795314,-0.45049838905964645,1.0397287527269818,-0.16646396560433618
-0.021568414600017096,-0.08019244527032285,-0.7671578367970646,-0.6061192969370225,1.3336242991249228,1.3333523960924338,-0.4832933054437495,-0.3438107435376475,0.0,1.2897444895294725,0.2098741891121259,0.0951938097165581,0.5113657913891231,0.02739609424784593,-0.5107772235165576,-0.769640312768578,-0.5693552230817043,0.5084944234305011,-0.7609017148539435,1.310625040665799,0.0813591657544333,0.50747024516095,-0.5071819767930164,0.32795578230598993,0.4388264452120735,-1.105107513195409,-1.2319779478020574,1.136693055111543,-1.0040706051022337,0.1555624049055392,0.5060677864061592,-0.045519301187802244,0.18351079128845613,0.2868754247110215,0.329028021689944,0.39022508175423093,1.100906477990773,-0.8414306177100885,0.6144867109482112,-0.14426391067948388
-0.0035393397631527587,-0.15207303932912902,0.809638364583474,0.6769393009618265,1.3478825062639663,1.3630845065879562,-0.4832933054437495,-0.3438107435376475,0.0,0.5602417358151572,1.2036342335379375,0.03730794329834694,0.4930063521108461,0.08671750594216239,-0.5165283635823483,-0.7200109732140514,-0.5993470630769097,0.5024891513267942,-0.26162929182581846,1.3043678463923087,0.03646222824591064,0.5023954313473449,-0.502168867523716,0.3542887534311941,-0.76750587226541,1.3352742658063397,0.41328798240333586,-1.0371125091519389,0.5252756148255942,-0.062411666195409596,0.12078875663994813,-0.14343541423186632,0.2434997210360427,0.1442817841265264,0.011998215431643183,1.3074870947977197,1.0548165400482232,-0.28760996045529563,0.6018551795028431,-0.19381595398397944
-1.1431666491881036,-1.5075356701523313,0.7484822502308643,0.8874584146067155,-0.9053926850317191,-0.9362949254881141,1.8563434478050251,-0.09873903585068802,0.0,-0.7681785531683429,0.031044462871726856,0.6939931853637572,1.0132812173550902,1.1330189341048809,2.2801197855834463,0.7061194737294133,0.9247952192103983,0.27308775696520954,0.10026471291626589,1.4290426608029667,-2.5286494680743514,0.34633737889989724,-0.3467624801754057,4.059651491613183,1.2593264139774936,-0.7735716503192235,0.32254352331297165,1.654844818157567,-1.2211803466081088,0.5235444717545279,0.5071680883058474,0.09168328340690046,-1.5654970786545301,-1.4210223677886398,-1.0145890346783395,0.6720920545123864,-0.20113426888625646,-1.1834963177792253,0.7738646506464304,-0.23481833095376176
-0.45901070406288336,-0.325706682120531,-1.645448057379122,-1.7835490062351027,-0.41104437576796954,-0.4072750435969047,-0.4832933054437495,-0.3928250850750393,0.0,1.4828459792741453,0.3059157141502324,0.15194572470925694,-2.038638518640813,-0.13379596385159545,-0.22122163725823163,1.7789770356733359,-1.640013291786898,0.6970599674868826,1.670565452220133,-0.4781818136254767,0.03047596991144095,0.6968319080232394,-0.6966775071726565,-0.17679074316789598,-0.252280403211489,1.0866750319621157,0.2930365253726896,-1.4097939882019144,1.1168335508595055,-0.1048386356656559,0.1537644390887046,-0.1570563891641966,0.8284041795508433,0.28031553692448674,0.7542577766150187,-1.5111826327838342,-0.875199611296046,1.81365076854083,0.7710100498587031,-0.015501161753336457
-0.04434198281500363,-0.10819787152700057,0.5281728744304993,0.6717686560652854,-1.753229700145312,-1.761577487689079,-0.4832933054437495,-0.3928250850750393,0.0,-1.6239963952540637,0.31020697840035505,0.13232675123119264,0.4964403524241043,0.06262219511107789,-0.5132948921932812,-1.1150083604339094,-0.36713176185754287,-0.4079100995950981,-0.934652704838574,-1.2115380931603217,-3.345773730729464,-0.3105626419474389,0.30995483410293817,0.20182010454847119,0.7683874201677051,-1.304638135486707,-0.5297057934468821,1.2259308625661562,-0.7711134575532043,0.0054874059657923505,0.11887366387109846,-0.08010447284681109,0.11668216512084711,0.31411204466426446,0.09444387417249578,1.4938059411971785,0.38075119763843374,-0.4179207033387763,-0.11753195352081815,-0.047159230811813495
-0.022517313275641535,0.013158975585269619,0.49501594496221696,0.5934703190605197,0.19756097593885333,0.20401329937414922,-0.4832933054437495,-0.3928250850750393,0.0,-0.7553681629471684,1.2510059281509993,0.09898699225277223,0.4907981691429011,0.025837343483398643,-0.49956589916373395,-1.1150083604339094,-0.36687866615842146,-1.3639494185051595,-0.9393628220369526,1.1223333136244942,0.760799486716743,-1.3842492925198964,1.3837628395869823,-0.08138604071699614,1.3984766463978446,-1.2806271068439652,-0.38747767682004836,0.33205839516447627,0.27481797360012056,-0.03524922151906177,0.09889914482184747,-0.10396353287598047,0.09524520752943005,0.17870128207673389,-0.10164577565380477,-0.7181331840066513,0.4441248623094396,-0.4667872319200816,-1.0542873321695536,-0.36351598089766524
-0.022517313275641535,-0.0829929878959906,0.4913318416879634,0.6141528986466842,0.19756097593885333,0.20410951979646502,-0.4832933054437495,-0.4418394266124312,0.0,0.892312002131356,0.9799600166376415,0.05007572991431964,0.49006771352025646,0.057509861657521186,-0.5104963095744113,-1.1150083604339094,-0.3670052139989904,-1.7590963229290415,-0.9367460902600756,-1.2683438609333406,0.7578063575495082,-1.7743926054144874,1.7747853625924084,0.19007585979522748,0.9358882983493756,-1.2832776548250346,-0.41914078579061986,1.0093647233961074,-0.5004686681434914,-0.036477696953836104,0.09772069648042013,-0.10715537408521046,0.21165825270333935,0.16149224427766945,0.08934564550662502,-0.7276879966425209,0.46716983128071443,-0.45049838905964645,-1.3994216026284827,-0.36160727873827064
1.6171795982033887,1.5450557918255416,-0.05391544290156875,0.11407767079549205,0.18148460815791834,0.19429503672027298,-0.4832933054437495,-0.539868109687215,0.0,-1.6722322908349279,0.1800278278545679,0.12923388489813045,-0.3312925513280956,-4.3864428395691935,-0.2677104485950248,-1.1131340175562525,-0.2087571299801433,0.46405540986307314,1.5852599962939438,0.7386390142104399,0.03346909907867579,0.4640146909099455,-0.4640692370770043,-0.27823829267142813,0.3862228654402238,-1.130475912913191,-0.29363202799193644,1.3235813423268015,-0.929857716366171,-0.04728084459274671,0.11598724689901886,-0.11685736841278668,0.3306942080352454,0.44250492209594855,0.2854971379383539,-1.047774219944155,-0.47191265429873597,0.20105532535775686,0.5909462696915223,-0.29698785899679137
-0.32142039609733974,-0.07179081739331951,-1.686710014050762,-1.561949939240483,1.3708487459510161,1.3785759945807692,-0.36631146778131074,-0.09873903585068802,0.0,1.2306449249889908,1.0010467105798546,0.2187645123725492,-2.170457555899266,0.2594901111649147,-0.2139312638779127,-0.0788227242685661,-0.9640579612487302,0.4868754438571581,1.8341111882749435,1.3310641079760392,0.3432579678874822,0.48114305610921937,-0.48111380859274216,-0.49276550475852954,1.3554575560690103,-1.6895399706701657,-0.47066207485906064,0.9715834533036074,-0.2852263148782945,0.003459278258735844,0.20426098658645472,-0.116809169918881,1.2479571368682172,0.4715166374432928,0.6983242952400809,-0.2977214280283857,1.0663390245338606,-0.5808091319431271,-1.4445402270134737,0.1324484272061956
-0.3299604841779597,-0.3845180772595542,-1.6859731933959115,-1.547176668107508,1.371040131281742,1.376555365712141,-0.36631146778131074,-0.1477533773880799,0.0,0.6676043174401471,1.7636163711573776,0.1474063971420316,-2.4679099144460177,0.41827639415462775,-0.05205067810055745,0.18219989410487478,-1.11003090401305,0.5132986411134661,2.2640402192158287,1.3185390366513141,-0.45141782601336905,0.523963969107404,-0.5242265483086084,0.33211951516010174,0.770567163332532,-1.597268545690954,-0.520466218514656,1.6842714310670848,-1.1726039422382242,0.01263307569213027,0.15930278561752814,-0.0958398714017612,2.3177469483311364,0.6151457503410137,1.3383548744154856,-0.41237917965882176,1.198847596118691,-0.3364764890366009,-1.4445402270134737,0.4138296640984153
-0.6611261219708888,-0.524545208542943,0.6224859182513913,0.6702913289519878,-0.39592493464066186,-0.3725394711409703,1.505397934817709,3.6753652625284876,0.0,-0.0622872200154041,1.6879224618777673,-0.10389878899993286,1.0132812173550902,1.1330189341048809,2.2801197855834463,0.6287009637511258,0.9315022551741727,0.15538442373256334,-0.1177090440975854,-0.2633239606566028,-1.4376538866172504,0.21438642922378756,-0.21441639546590602,-0.12648483182344417,1.6923262590114985,-1.15237559017409,-0.1993554774460884,-0.39655976824632266,1.0979261675019,-0.2677017404004256,0.013239052552726968,-0.30529710015151534,-1.5654970786545301,-1.4210223677886398,-1.0145890346783395,-0.3407180848897992,-0.5064801077556482,-0.8088529319892183,0.6647087842528338,-0.054752810093969886
-2.8597243533927132,-2.7565776812001586,0.5090155374043807,0.2366958211991817,-0.938215269251128,-0.9483224782775651,0.8619978276742959,0.4894330625980147,0.0,0.9925741741023512,0.9228792094798302,-0.29328075839546347,1.013280715082091,1.133014244591079,2.2801197855834463,0.7097866663095874,0.5482520972440253,0.5469281648942222,-0.173183757767377,-1.2152965857193525,0.5527770095939213,0.5344309173610237,-0.534252766847209,-0.017676986273916135,0.6516740879307201,0.31087834542637893,0.4591071122365084,-1.4019710564029162,1.546721962853013,0.2344548333443845,0.1921375159304461,0.1333277219449079,-1.5654970786545301,-1.4210223677886398,-1.0145890346783395,0.5335472712922761,0.4037961666097086,-1.2160740035000954,0.8994311331554373,-0.08969664178290965
-0.4267481490916525,-0.4722684128638111,-1.60271245939778,-1.6210430237723814,0.04378286270098163,0.05862424125526657,-0.4832933054437495,-0.4418394266124312,0.0,-1.8481628552725546,0.43515200630170475,-0.1586328535690995,-1.3619240978118294,0.10050391311123176,-0.3033939862543058,-0.1295929681766081,1.2861525994093235,-0.8619086706353033,1.3623144489040262,-0.046455803148519444,-2.0228106388116625,-0.8187000894935634,0.8182841140099629,0.21492641637084525,-1.8192655233044184,1.4481986931899302,0.1338131715026914,0.44230352662176475,-1.2797830464473454,-0.13444082220589798,-0.03238744476342385,-0.16235285318809348,1.0164470083178814,0.6844726130043907,0.8751897294360949,-1.8312688560854684,0.1387790234400477,2.579226382981279,-0.40768224718979296,0.018650198325086312
2.312722327436102,2.416024548408219,-0.36559057990342286,-0.1946836958836783,0.16588670370379696,0.18043929590682553,-0.4832933054437495,-0.3438107435376475,0.0,1.4342460528443708,-0.32594126223921155,0.10890135478707554,-0.3829754383932722,-4.466171117713212,-0.19115663592486526,-1.1065330709200458,0.2641521782982309,0.46405540986307314,1.6742288767077607,0.7410300141020022,0.03646222824591064,0.4640146909099455,-0.4640692370770043,-0.33638828626081446,1.5716204274274999,-1.1109595087152,-0.5942570521520163,-0.2563798881158135,0.9031589675724896,-0.02268516562505006,0.13266764095584252,-0.10450163750989121,0.4439179987616017,0.9039330046209579,0.6911448735874495,-1.1624319715745912,-0.8233484311106776,0.7385871397521147,0.557265267450148,-0.1891084295813076
-0.1392318503774475,-0.32103911107775135,-0.5291647652802826,-0.4554319313806811,1.3067346601580019,1.3108368172705813,-0.4832933054437495,-0.4908537681498232,0.0,-1.1799962860992281,-0.6841703465710359,0.6556957993124666,-0.2404273476002585,0.025996950540362194,-0.48428505615314577,-0.823996256087445,-0.5301253901854612,0.5120975866927243,-0.04679561294421965,1.26967309776272,0.12924923243019082,0.5109596139469819,-0.5111924642085441,0.6201214667447582,-0.6890344628026479,-0.0412614534799626,1.1427102532424374,1.524588880315343,-1.4463698713467223,0.04219495135053539,0.5095403738264599,-0.15999126124435845,0.19008609355738623,0.23115904908783358,0.14008119279061346,0.35200583121075224,1.2161313228471473,-0.7274087176870428,0.6249816574211174,-0.14513363308226382
-1.4838212737372771,-1.2937609163930248,-1.403770882588086,-1.3750680594083533,-0.05401504129970595,-0.08878544573224392,2.32427079845478,2.8421214563928254,0.0,0.9553062145951137,0.9544848438167002,-3.2339595401853116,1.0132812173550902,1.1330189341048809,2.2801197855834463,0.6846867704396025,0.928591654661252,0.5096954778512421,-0.6771662979938806,1.0250102948864392,2.3860686245252634,0.45671979081594793,-0.45705088410001304,0.416779230482858,1.0655979299412206,-1.4255336543767716,-0.5881170645159293,0.9279395872145971,-0.491459371510356,-0.15805778314503285,-1.9353150584428045,0.6998497313864448,-1.5654970786545301,-1.4210223677886398,-1.0145890346783395,-1.7357207297267716,0.36922871315279626,2.0742722543077914,0.8740458329513723,-0.3837921439005994
-0.1534653305118141,-0.015779964879964047,-1.6682894976794942,-1.531664733417885,-0.45984763510295057,-0.46038871671511983,-0.4832933054437495,-0.3438107435376475,0.0,1.4914211960262918,0.2595877976548289,0.41382747319974705,-1.8991653431485147,-0.021771963866687796,-0.23561673878304223,1.3033014117417614,-1.270746671084843,0.6994620763283647,1.6742288767077607,-0.5304604144226611,0.04693818033123259,0.6981011905288786,-0.6976801290264291,-0.22276095353590775,0.8803894655141249,-1.5019744530732042,-0.4823193723371067,1.3133716395977095,-0.7964387105459361,-0.014512061954024361,0.11716959054000366,-0.09397087075089508,0.8761183103860632,0.3744268845575884,0.5406294376798501,-1.434744131696877,-1.0595593630662448,1.78107308281996,0.7930795345381972,0.002726119281771577
-0.2047058589955338,-0.15767412458046456,-1.6704999596440464,-1.5560406307872932,-0.39190584269542794,-0.3940928457396664,-0.4832933054437495,-0.3928250850750393,0.0,1.092208935289049,1.0909793577491578,-0.6698343924343269,-2.166693522043735,-0.24380170615452235,-0.18439358770817146,2.2775522399256327,-1.977453128697597,0.6946578586453996,1.6472768010791055,-0.4611437542844687,0.04244848658038033,0.6946118217428467,-0.6946722634648197,0.025548077223323192,-0.12361152222932889,-0.756317875450959,-0.48814833122611856,1.516082233099247,-1.462420584252232,-0.00032266802166456193,0.14496880459783662,-0.08242484769408635,0.795937779588285,0.47047974277798854,0.6930443250398904,-1.549401883327313,-0.9270507914814143,1.992828040005616,0.7954975734926086,0.004708600287709077
-0.14302744507994525,0.11957959536064501,-1.6955518619089707,-1.6816134354175774,1.3874992697241273,1.4018613367811463,-0.4832933054437495,-0.4418394266124312,0.0,-0.28964451288360804,1.5822660983721368,-0.08271485912773488,-2.0300175048836295,-0.1438253070559267,-0.1958304671602803,1.3466557773258967,-1.730431729232489,0.6310019743461115,1.7503757714148804,1.3741089041554453,-0.039862565518577905,0.6321251366385857,-0.6325097085255248,-0.5748284309553909,1.624896361439054,-1.2105664857174436,-0.1137964108488642,-0.21992692460923813,0.869598160818817,-0.05782842174233193,0.02543493971291591,-0.09621203358868749,0.8873490528495137,0.5004373222576063,0.6948781476049379,-0.12573480058273154,0.9338304529490302,-0.8251417748496533,-1.4445402270134737,-0.0005696251926352696
-0.6649217166733866,1.0362905481625628,0.8170065711319812,0.8889357417200129,1.1816643465289425,1.432555651499825,1.212943340661612,3.430293554841528,0.0,-1.7799209332037267,-0.560770754852683,4.025133437856116,1.0132812173550902,-4.545126803911252,-0.7771677346157212,0.01554636473744861,1.307349363963466,-2.035338839699537,-0.6122713499273318,-0.5517395365282715,1.7575114994059462,-2.0452726285433984,2.0454932631346265,-2.1124318602684125,-1.7621509426010915,0.5164683465448626,1.4594772920265653,-0.48648483915035257,0.21494712204519942,-2.0864313654406206,2.759454318253517,-2.9150359689629166,3.8467397362038445,5.831755671279988,6.435684424528855,1.3504837516591333,0.7840381546357437,-0.45049838905964645,-1.422162293422667,2.5112680947942727
-0.09463361262309888,-0.09232812998154986,-0.8541026740694495,-0.6910656059516267,0.1431118493474725,0.14936009949888443,-0.4832933054437495,-0.4418394266124312,0.0,0.9074494173651841,1.0448797456628567,-0.6817432005919424,0.2596306276103308,0.015607758039716,-0.5771462965152291,-0.9597638746363795,1.0658327959047935,0.46885962754603816,-0.6868481794010076,0.1111812075738776,-0.05033851760389986,0.47131074910841947,-0.4710875900541415,0.06438996727943996,1.0273418040387623,-1.481889250675263,-0.8238856940735864,1.002588940594965,-0.50814601837146,-0.09111594340127956,-0.35567447484477516,-0.01682132718273197,0.31147155145922756,0.32416949621209346,0.21921890318804566,-1.4586311632865512,0.3519449864243401,1.0969416826816865,0.49609833218322597,-0.279754856417157
-0.03485299605875924,-0.14087086882645794,0.513436461333485,0.515171982055754,0.19564712263159928,0.2063225895097239,-0.42480238661253017,-0.539868109687215,0.0,-0.10051858957508314,0.00021926851427757027,-0.09351182782347449,0.5104250842890399,0.041883769129718175,-0.5052820215428778,-1.1150083604339094,-0.36687866615842146,-1.8191490439661058,-0.9409328611030787,0.5327848005570294,0.034965663662293214,-1.818799160318006,1.818900724162339,0.26612215199604206,-0.02737981368653714,0.06716027785961026,-0.057328937635291566,0.035658824838549236,-0.08514055788038413,-0.08250552239953161,0.01071552986274062,-0.10315557037925521,-1.5201976475833217,-1.3834071291882186,-0.9975088643154325,-0.7324654029604558,0.4441248623094396,-0.45049838905964645,-1.4411983369346044,-1.828664054806405
0.023029823154331525,0.06263522863873362,0.7654291252924308,0.7929094793556776,0.06942849701818744,0.07498171304891972,-0.4832933054437495,-0.3438107435376475,0.0,-0.09971695627837754,0.0009640925353902392,-0.08732636264078124,0.5105477443781591,0.04103891504780138,-0.505388362017769,-0.8820193919864862,1.1004436323505178,0.44123537586898903,-0.5520865190591617,0.002488799830739459,0.01850345324250157,0.4421288325234764,-0.44201155629211203,-0.08433441806488773,1.4794803643701728,-1.1721263977452525,-0.16038590673165215,-0.02846613471639331,0.6716886079079538,-0.03639688370036555,0.19031336157472187,-0.12444399931424076,0.10065627418985629,0.03902773030961872,-0.07607196516821507,-0.6082528386941501,0.1042115699831354,-0.6785421891057376,0.49578195325461133,-0.34264654916988047
-0.0063860357900260775,-0.1931476645055897,0.5016473308558734,0.6030729452969532,0.19756097593885333,0.20295487472867768,-0.4832933054437495,-0.539868109687215,0.0,-1.1780953700438257,-0.8007537990027942,-0.0016564572689255063,0.5024862979011235,0.013613056985206476,-0.48678367108860604,-1.1149268672645603,-0.3671950357778273,0.3595636752585818,-0.9336060121278232,-0.9113387336232411,2.269336587003105,0.29209871387333963,-0.2926209000670204,0.48072106613133775,-0.3861928497030664,-0.29880586080702914,-0.3701547661137445,1.2297627374703968,-1.385757793630265,-0.025461744880187084,0.09826348964221122,-0.08748085627902757,0.11270273269900664,0.2079675984461488,-0.016076434291828093,-0.7372428092783907,0.4614085890378957,-0.43420954619921137,0.434868737453169,-0.4420513930768391
1.3628747531360392,0.9055985589647335,-1.1340945229127228,-1.185231525349629,-0.9588848849694729,-0.8895318002427289,1.9733252854674637,0.4894330625980147,0.0,-0.682844659503077,0.33399327494200876,-1.4845697538728573,1.0132812173550902,1.1330189341048809,2.2801197855834463,0.7128834067043183,0.22232811450847303,0.6225945934009225,0.3085565623556724,-1.5401860782958907,0.01700688865888415,0.6162660539449512,-0.6164677588638512,4.059651491613183,1.4826170706135784,-1.1665896936936337,2.3463072470097197,1.7722026612364048,-1.060883027757497,-1.2503513508408666,-0.9367785810451491,-0.8769398303620116,-1.5654970786545301,-1.4210223677886398,-1.0145890346783395,-0.6273624639658893,-1.560787438191473,0.7222982968916796,0.9075552920723612,-0.1841305274057156
-0.0339040973831348,-0.0008437375430692613,0.5149101026431864,0.47159083221347875,-1.753229700145312,-1.7587870954419262,-0.4832933054437495,-0.539868109687215,0.0,0.8248210443634257,1.0876547703595234,0.0706468998264741,0.5045629908206245,0.06758113783992041,-0.5001130505175934,-1.116964196475125,-0.3682074185563293,0.5229070764793963,-0.9364844170823879,-0.5361213154656806,0.011020630324414459,0.522694686601765,-0.5222213046009174,-0.08080267812872344,0.7806309537260808,-0.0042891918580697875,0.06255388545703124,-1.047924418447563,1.2270038827662568,-0.025909124315831582,0.16562336600563174,-0.10371717010072443,0.2939013583275378,0.3495741266880908,-0.09740829508797692,1.4938059411971785,0.34618374418152137,-0.43420954619921137,0.6374211016598267,-0.19679358143182055
-2.0294380122213296,-2.0116333427725306,1.9229743740629106,1.8853928796391537,-0.9512294717404564,-0.9398550811137917,2.148798041961122,1.1266195025841093,0.0,0.429148983631836,-1.5221939674356044,0.24415836396659152,1.013280715082091,1.133014244591079,2.2801197855834463,0.7293450267217415,-0.14421772745949815,1.3972746947790504,0.3792083203313504,-0.5002825384558073,2.4668831120406045,1.3708602940698495,-1.369436771112674,-1.3938029528242004,-0.4017844976058921,1.1526210305880593,-0.6916268836108982,-1.9560001386849912,1.5164055496156696,-0.2812279869298352,-0.622747706042594,-0.15122437140160966,-1.5654970786545301,-1.4210223677886398,-1.0145890346783395,1.5224703791047876,-0.28179166028571845,-0.3364764890366009,1.3485515664100984,1.0956282308753174
0.0059496469930916274,0.025294660296496626,0.7610082013633266,0.7773975446660543,0.07019403834108895,0.07055557362240197,-0.4832933054437495,-0.4418394266124312,0.0,-0.099698375034881,0.0009947330807643657,-0.08682340462919803,0.5107754046377478,0.042164005749857236,-0.5051216096400755,-0.8710178142517543,1.1029113153854802,0.440034321448248,-0.3034970002558499,0.002971467152472314,0.027482840744206104,0.4408607081223134,-0.4410089344383395,-0.00692213212236035,1.3289556113297967,-0.756632478509812,-0.09679267187759079,-0.46966026168041186,0.9528336625552373,0.017279347643993654,0.04976847209139202,-0.02700826011751516,0.20157371897445478,0.2901354556751886,-0.015538151205804044,-0.6034754323762153,0.1099728122259541,-0.6785421891057376,0.4981167886596143,-0.3371626109056449
2.2975399486261114,2.096762689082093,-0.37222196579707933,-0.21536627546984288,0.1655039330423462,0.17966953252830054,-0.4832933054437495,-0.3438107435376475,0.0,-0.5206955556570957,-1.552374610573981,0.12597856696125612,-0.36159920182300986,-4.377606923098276,-0.17337434566592652,-1.106044111909742,0.30591296816770425,0.46405540986307314,1.6723971644639468,0.7405551160731745,0.03346909907867579,0.4640146909099455,-0.4640692370770043,0.33975009716885524,-1.3779377505078807,0.7134189828103045,-0.5296294448579789,0.8204118649424031,-1.4836700998261307,-0.03537524004238624,0.1791456820138313,-0.12002464047331268,0.4511017080259436,0.6704169297635977,0.5337415597385232,-1.1863190031642654,-0.8175871888678589,0.7874536683334199,0.5531071443883566,-0.1723445736670451
-0.03485299605875924,-0.1315357267408987,0.513436461333485,0.5277292625187825,-1.7543780121296646,-1.7545533968600395,-0.4832933054437495,-0.6378967927619988,0.0,-0.10108516984020756,-0.0003428237630117809,-0.09720523903989396,0.5111772632188972,0.04138368155902712,-0.5052431416113798,-1.115171346766817,-0.36694194007870595,-1.8191490439661058,-0.9409328611030787,-1.8740702755010514,0.034965663662293214,-1.818799160318006,1.818900724162339,0.24234586256024024,-0.027086225629992685,0.06513292962493729,-0.09793045556065695,0.0358648381706757,-0.08807969690436881,-0.08251652850355858,0.059177159406439375,-0.12446051300435328,-1.5211852198272318,-1.3807308315171118,-0.9955374735056566,1.4746963159254391,0.39803492436688986,-0.45049838905964645,-1.4530265227640022,-1.828664054806405
2.2311170413324004,2.233989277739814,-0.40316843330080954,-0.32468848185385524,0.16339869440436663,0.1701437107190556,-0.4832933054437495,-0.4418394266124312,0.0,0.85060515652772,-1.2994960135932938,0.20125843509719593,0.06668094817293838,-2.192212788040039,-0.47857768819566354,-1.0969168770468765,0.9558627159223737,0.4868754438571581,0.4901577476709338,0.7401841323369531,0.0678900845018765,0.48558438677448085,-0.4861269178620425,0.2712813567601489,1.0119784987360314,-0.10590432768521511,-0.438869995184824,-1.1478542692410858,1.2802569643362407,-0.004113641678193118,0.1912353934070086,-0.09604340598883922,0.48597469565924123,0.4812668609421429,0.39075514551832374,-1.1815415968463305,-0.754213524196853,0.7060094540312445,0.5213028444280823,-0.20663307560139507
-0.3347049775560819,-0.20995092025959633,-1.6852363727410606,-1.8286370297329413,1.3712315166124671,1.3776137903576129,-0.36631146778131074,-0.19676771892547182,0.0,-0.2490363292575857,1.4299249530556903,0.07229183376650217,-0.11881499995726418,0.04867903821671048,-0.5138907078322605,-0.06529485831296591,-0.9715242842918852,0.4820712261741922,1.8600168328660254,1.3302590149987426,0.3088369824642815,0.4748001178944513,-0.4750980774695234,-0.1893676237396584,-1.229289995491249,1.7186735099688828,0.43039497702578844,-1.2222833569393956,0.47486790027971465,0.028525588994528308,0.18853412338920345,-0.10073356249608413,1.5333240535481882,0.46604627134897103,0.8603430868043408,-0.3359406785718644,1.0260103288341298,-0.5808091319431271,-1.4445402270134737,0.15040750043445808
